ThumbDistance,IndexDistance,MiddleDistance,RingDistance,PinkyDistance,ThumbToIndex,IndexToMiddle,MiddleToRing,RingToPinky,CenterToSphere,SphereRadius,PinchStrength,GrabStrength,Label
80.8389090538729,85.05135570315161,88.71288828183809,79.44619887701938,65.69754026201429,59.200113633048375,18.204360553373707,17.31179460231819,24.162486726603802,68.2173837757677,65.21139526367188,0.0,0.48360881209373474,0
70.20100661938694,80.39746453241759,84.63855212616004,78.08672446869976,66.18069575783406,47.34928109533488,14.312895462570939,23.79280322452365,21.58116428002406,67.74275892648008,65.32266998291016,0.348181813955307,0.746833324432373,0
77.61264971018738,81.83924204779632,85.37315917639869,77.59241674503001,64.9622907623215,54.53368870071016,16.89378178314099,15.916049126433473,24.00753832463486,66.32956585174854,63.801944732666016,0.13131149113178253,0.693604588508606,0
75.98900537238242,76.6638837805347,79.0324285518041,68.41148070585803,56.51864316397864,53.690728506088966,19.188081895547025,28.737804073495337,18.84753225991369,55.33801226515634,54.1146240234375,0.16541583836078644,1.0,0
71.98413665424587,75.41648130725947,82.34173121782729,83.39550479402648,70.95644285296011,24.613446559696953,32.70399753535079,21.352979444350012,25.34810350860332,64.50916658456765,60.89847183227539,0.9301584362983704,0.347429484128952,0
76.25395360767591,88.27556097931173,89.4193598013489,85.61618098759003,71.4758207213628,57.15563019052004,26.424150727853007,20.423089461165514,24.30570042516309,73.78748847328332,72.09735870361328,0.06208862364292145,0.3162689507007599,0
79.75541138673832,85.82069789656244,85.48318637992207,77.41353052342983,64.76022697464637,52.174444470186494,21.457187619858313,16.303130294504353,23.462578306086208,62.64227987619535,57.785945892333984,0.16224630177021027,0.3503904342651367,0
78.23956391631468,79.3081917875466,81.38697497742166,74.04457753356266,63.67132701146929,50.20526221364176,16.319579162752863,18.72675476564382,21.446762670916623,57.499738210505306,53.386959075927734,0.2366587519645691,0.6671791672706604,0
75.87617019379624,80.13221492589875,84.22484083971831,79.74011003794641,65.17904684878084,51.98512724743749,14.917303215961905,22.09952524440115,21.532786875156866,64.76469019575342,62.53160858154297,0.1904016137123108,0.5983315706253052,0
77.51713713800545,81.17572868030977,84.58178755989594,78.59727131998987,64.66264166233637,54.99165087539787,15.419381609615346,22.162315498617716,20.759175395814626,64.23825582418114,61.17409896850586,0.12146253883838654,0.6684997081756592,0
79.92397303421922,81.95065292299599,85.2116165311578,77.83471164156927,64.47137735760296,55.90261231346949,16.99982085996672,17.775841743170968,24.406874239225193,62.28343313118892,57.896610260009766,0.10328322649002075,0.5510352849960327,0
80.35146324301714,82.05591417723797,83.6877936354756,76.20171966215453,64.73919822791724,54.03103457364403,16.399843327956383,16.07210801980165,26.306895192073043,60.98719022466384,56.011756896972656,0.18338465690612793,0.5443285703659058,0
74.37840351627148,79.83584783623095,82.48783697628569,75.93741969851523,64.66912360433675,42.23904346451554,17.479948465450637,17.846835606059365,23.98083515409703,59.984371179047066,55.382911682128906,0.46239185333251953,0.6589851379394531,0
65.92453051461112,79.45453477513354,82.72603849061178,75.4557267285476,63.79065862139686,39.692428159567605,13.653116815916308,22.92024365100516,22.13239464687986,57.641861573697085,52.68600845336914,0.5585430860519409,0.7072036862373352,0
65.00865611727943,86.68266397959785,92.06668398409704,82.22897564792376,71.89304334703492,54.11466159453443,14.001320442148382,18.200263986779035,31.554969273022454,70.01353942782423,67.7190933227539,0.1455737054347992,0.40684422850608826,0
67.48593344284521,86.77827758834384,92.23260579524435,84.44747949385851,74.35749543124727,53.24435133161977,14.271482019174343,23.775128219805154,28.630759895886197,73.99816280026509,70.97824096679688,0.1798962652683258,0.305556982755661,0
73.39011779662508,90.6139338729556,94.74447103060514,88.15372894708585,72.6132281221395,62.794164232941235,16.732364844196695,25.759533820962947,23.1759697866913,86.64937438212438,84.42188262939453,0.0,0.15700559318065643,0
75.72607561935642,88.51767315896092,91.00616862247136,83.93626768983287,66.70344711567215,61.5024523697791,20.689319812048858,22.358633537512937,20.356627592483314,71.76252781076307,68.42525482177734,0.0,0.25757333636283875,0
76.63357114831403,87.1853287411806,89.31450632647041,82.40685187097748,65.67597293569683,59.858262267074906,20.291575484342875,22.125079101421203,19.849133854872527,67.5001589598937,63.70800018310547,0.013999874703586102,0.3608459532260895,0
74.53995340317438,83.57335993565982,86.18145953546235,79.56115702445798,66.1998897387488,56.79298978351611,13.015438005346713,20.452114262617343,21.749347787475042,60.176054805362256,56.06247329711914,0.09195346385240555,0.4139711260795593,0
72.63517258259557,76.79862736480183,79.60270201866942,73.14465203328821,60.281306464531426,44.821292918837614,13.273084076363196,21.279543707853364,19.65333417524482,54.40748455542822,48.87247848510742,0.39167550206184387,0.7389219999313354,0
72.42743951051528,82.92755448740796,86.84021587429459,79.91423889469073,63.78046206909853,54.749522574628216,15.728390267379982,24.05599171487999,20.44603668371856,64.98953379098387,62.12090301513672,0.13566987216472626,0.5403278470039368,0
71.37695092307767,79.62606921101087,82.87909698788852,76.37896413199613,65.06452683076061,42.68120339606701,13.700619531680955,21.2782421958159,21.63065998413986,59.89905775547592,54.435787200927734,0.48396092653274536,0.5918788313865662,0
67.85618188541832,89.69276712684518,95.53226722915691,87.72839438199274,74.95530605346039,55.913147917759595,10.581990326324574,25.994791330883004,27.640883650780154,80.32854255323508,77.23709869384766,0.10790403932332993,0.1441170573234558,0
67.16752392802488,89.24984184456686,94.97167171423916,85.87928507215129,74.26129111760426,55.14751309545185,10.841228321175304,24.98684502815051,27.51831790500346,78.71591714402034,75.56207275390625,0.13363689184188843,0.147025927901268,0
76.91472563362578,84.81647420547412,88.79938984063503,82.54650890844306,68.04408111270028,50.261911160198956,14.339715027547879,19.33931486456746,23.527406791624074,64.01883198709486,58.700016021728516,0.29384270310401917,0.3413059413433075,0
73.35204025472775,83.07284215526688,84.68662758170021,78.00384333940677,66.49194463727686,46.66391018791401,14.905075353762346,17.360932554969654,23.079758219076474,58.086057138150736,52.65625762939453,0.348043292760849,0.39685893058776855,0
72.93660521534228,81.21331001921516,84.41990879867205,78.81078961237039,66.61442734308503,48.16576831271587,13.161573794385411,15.30071418506829,24.279470661443277,57.336400689001245,51.939613342285156,0.28244128823280334,0.3771009147167206,0
69.14675839222011,87.76950732378063,92.68003262188712,84.70668937648104,72.43484012517187,53.964656182860345,12.246395436533048,24.758896490675998,29.3618617539519,66.6554267974022,62.55881881713867,0.15347962081432343,0.284742534160614,0
74.7295366221096,86.67128341887391,89.45449746105353,82.5560666618436,66.89928999486402,60.40574179620315,18.400590350200652,19.074397699533588,22.4387949784437,71.90661107790358,69.69877624511719,0.0,0.43232962489128113,0
76.4011491925022,84.61098189373583,88.39701310749959,80.6465052844713,67.989117362898,54.29349855717892,18.68836507870231,15.981255427771828,26.258772015148804,64.97367407095354,60.83463668823242,0.14060017466545105,0.37997904419898987,0
